video_id,title,channel,published,category,region,view_count,like_count,comment_count,fetched_at
J75GuCvhLAE,"1,000,000 Villager MANHUNT",Grox,2025-04-13 18:06:55+00:00,20,US,13991136,476846,59413,2025-04-18 07:48:14.491841+00:00
J75GuCvhLAE,"1,000,000 Villager MANHUNT",Grox,2025-04-13 18:06:55+00:00,20,DE,13991136,476846,59413,2025-04-18 07:48:15.183882+00:00
pAsmrKyMqaA,The Fantastic Four: First Steps | Official Trailer | Only in Theaters July 25,Marvel Entertainment,2025-04-17 14:00:08+00:00,24,US,10958891,363805,26410,2025-04-18 07:48:14.491773+00:00
w6vCF0DbBsE,OUR FIRST EVER P2W COMMUNITY EVENT?!,Brawl Stars,2025-04-14 09:00:06+00:00,20,DE,9869093,288204,21013,2025-04-18 07:48:15.183867+00:00
T4l0KBAn6LU,"Here, Tomorrow (ft Lilas, Kevin Penkin) - Spirit Blossom Beyond ‘25 S2 Cinematic - League of Legends",League of Legends,2025-04-14 14:55:08+00:00,20,DE,6184469,107129,4132,2025-04-18 07:48:15.183887+00:00
XkgMaS5gbaA,THE ROSES | Official Trailer | Searchlight Pictures,SearchlightPictures,2025-04-16 13:10:58+00:00,24,US,4408438,9733,753,2025-04-18 07:48:14.491815+00:00
lcjdwSY2AzM,The Biggest Misconception In Physics,Veritasium,2025-04-14 16:31:04+00:00,27,DE,4236695,158931,9775,2025-04-18 07:48:15.183880+00:00
4Q4nDw1D8kg,The New Mike Tyson? Moses Itauma — A Teen Prodigy with Brutal Power!  ...He’s Just Getting Started!,History of Boxing EN,2025-04-11 23:15:33+00:00,17,US,4058076,38438,5350,2025-04-18 07:48:14.491844+00:00
MBQBY9b6OAU,I Tested Every YouTuber Tech Product,Mrwhosetheboss,2025-04-14 11:18:58+00:00,28,DE,3591059,124747,7526,2025-04-18 07:48:15.183884+00:00
IYGG55qwQZQ,28 YEARS LATER - New Trailer,Sony Pictures Entertainment,2025-04-17 07:01:06+00:00,1,DE,3483845,120010,9122,2025-04-18 07:48:15.183844+00:00
